ISTAT;Comune;Provincia;Regione;Prefisso;CAP;CodFisco;Abitanti
301;Afghanistan;EE;;;;Z200;;
201;Albania;EE;;;;Z100;;
401;Algeria;EE;;;;Z301;;
202;Andorra;EE;;;;Z101;;
402;Angola;EE;;;;Z302;;
917;Anguilla;EE;;;;Z529;;
503;Antigua e Barbuda;EE;;;;Z532;;
302;Arabia Saudita;EE;;;;Z203;;
602;Argentina;EE;;;;Z600;;
358;Armenia;EE;;;;Z252;;
926;Aruba;EE;;;;Z501;;
701;Australia;EE;;;;Z700;;
203;Austria;EE;;;;Z102;;
359;Azerbaigian;EE;;;;Z253;;
505;Bahamas;EE;;;;Z502;;
304;Bahrein;EE;;;;Z204;;
305;Bangladesh;EE;;;;Z249;;
506;Barbados;EE;;;;Z522;;
206;Belgio;EE;;;;Z103;;
507;Belize;EE;;;;Z512;;
406;Benin;EE;;;;Z314;;
908;Bermuda;EE;;;;Z400;;
306;Bhutan;EE;;;;Z205;;
256;Bielorussia;EE;;;;Z139;;
604;Bolivia;EE;;;;Z601;;
252;Bosnia-Erzegovina;EE;;;;Z153;;
408;Botswana;EE;;;;Z358;;
605;Brasile;EE;;;;Z602;;
309;Brunei Darussalam;EE;;;;Z207;;
209;Bulgaria;EE;;;;Z104;;
409;Burkina Faso;EE;;;;Z354;;
410;Burundi;EE;;;;Z305;;
310;Cambogia;EE;;;;Z208;;
411;Camerun;EE;;;;Z306;;
509;Canada;EE;;;;Z401;;
413;Capo Verde;EE;;;;Z307;;
415;Ciad;EE;;;;Z309;;
606;Cile;EE;;;;Z603;;
314;Cina;EE;;;;Z210;;
315;Cipro;EE;;;;Z211;;
608;Colombia;EE;;;;Z604;;
417;Comore;EE;;;;Z310;;
418;Congo;EE;;;;Z311;;
319;Corea del Nord;EE;;;;Z214;;
320;Corea del Sud;EE;;;;Z213;;
404;Costa d'Avorio;EE;;;;Z313;;
513;Costa Rica;EE;;;;Z503;;
250;Croazia;EE;;;;Z149;;
514;Cuba;EE;;;;Z504;;
966;Cura�ao;EE;;;;Z126;;
212;Danimarca;EE;;;;Z107;;
515;Dominica;EE;;;;Z526;;
609;Ecuador;EE;;;;Z605;;
419;Egitto;EE;;;;Z336;;
517;El Salvador;EE;;;;Z506;;
322;Emirati Arabi Uniti;EE;;;;Z215;;
466;Eritrea;EE;;;;Z368;;
247;Estonia;EE;;;;Z144;;
456;Eswatini;EE;;;;Z349;;
420;Etiopia;EE;;;;Z315;;
245;Federazione russa;EE;;;;Z154;;
703;Figi;EE;;;;Z704;;
323;Filippine;EE;;;;Z216;;
214;Finlandia;EE;;;;Z109;;
215;Francia;EE;;;;Z110;;
421;Gabon;EE;;;;Z316;;
422;Gambia;EE;;;;Z317;;
360;Georgia;EE;;;;Z254;;
216;Germania;EE;;;;Z112;;
423;Ghana;EE;;;;Z318;;
518;Giamaica;EE;;;;Z507;;
326;Giappone;EE;;;;Z219;;
910;Gibilterra;EE;;;;Z113;;
424;Gibuti;EE;;;;Z361;;
327;Giordania;EE;;;;Z220;;
220;Grecia;EE;;;;Z115;;
519;Grenada;EE;;;;Z524;;
934;Groenlandia;EE;;;;Z402;;
523;Guatemala;EE;;;;Z509;;
940;Guernsey;EE;;;;Z114;;
425;Guinea;EE;;;;Z319;;
427;Guinea equatoriale;EE;;;;Z321;;
426;Guinea-Bissau;EE;;;;Z320;;
612;Guyana;EE;;;;Z606;;
524;Haiti;EE;;;;Z510;;
525;Honduras;EE;;;;Z511;;
330;India;EE;;;;Z222;;
331;Indonesia;EE;;;;Z223;;
332;Iran;EE;;;;Z224;;
333;Iraq;EE;;;;Z225;;
221;Irlanda;EE;;;;Z116;;
223;Islanda;EE;;;;Z117;;
959;Isola di Man;EE;;;;Z122;;
911;Isole Cayman;EE;;;;Z530;;
909;Isole Cook (NZ);EE;;;;Z703;;
958;Isole Falkland (Malvine);EE;;;;Z609;;
924;Isole F�r �er;EE;;;;Z108;;
712;Isole Marshall;EE;;;;Z711;;
972;Isole Pitcairn;EE;;;;Z722;;
725;Isole Salomone;EE;;;;Z724;;
992;Isole Turks e Caicos;EE;;;;Z519;;
994;Isole Vergini britanniche;EE;;;;Z525;;
334;Israele;EE;;;;Z226;;
925;Jersey;EE;;;;Z114;;
356;Kazakhstan;EE;;;;Z255;;
428;Kenya;EE;;;;Z322;;
361;Kirghizistan;EE;;;;Z256;;
708;Kiribati;EE;;;;Z731;;
272;Kosovo;EE;;;;Z160;;
335;Kuwait;EE;;;;Z227;;
336;Laos;EE;;;;Z228;;
429;Lesotho;EE;;;;Z359;;
248;Lettonia;EE;;;;Z145;;
337;Libano;EE;;;;Z229;;
430;Liberia;EE;;;;Z325;;
431;Libia;EE;;;;Z326;;
225;Liechtenstein;EE;;;;Z119;;
249;Lituania;EE;;;;Z146;;
226;Lussemburgo;EE;;;;Z120;;
253;Macedonia del Nord;EE;;;;Z148;;
432;Madagascar;EE;;;;Z327;;
434;Malawi;EE;;;;Z328;;
340;Malaysia;EE;;;;Z247;;
339;Maldive;EE;;;;Z232;;
435;Mali;EE;;;;Z329;;
227;Malta;EE;;;;Z121;;
436;Marocco;EE;;;;Z330;;
437;Mauritania;EE;;;;Z331;;
438;Maurizio;EE;;;;Z332;;
527;Messico;EE;;;;Z514;;
254;Moldova;EE;;;;Z140;;
229;Monaco;EE;;;;Z123;;
